name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Cindelyn,O'Neill,09-08-1935,25-07-2019,232,4,ZhOPfchXlPyDvJDzHqvLtRHJgCkjBhmeLZsjsbc es czwaPyCrJGoyx sRlSHycEIkpKWncYAQVqOnEIknthbr,bxleCAfWfA,zBGTiRxVbEeMBpEyaKJY
Clary,Annabella,26-03-1984,14-04-1942,156,1,ZSDjxyeVLXIHPm LMYPrmWazKmWZyahxxiMG vDeYxyamDRYYqGjsEmbVjiLafhE,dnNByPGxNMiSVMaUPuPATdur SiXwuORfjCJoKwWnIKlQV,rgZudwNzPbyrHY
Aeriela,Ioab,20-10-2013,09-09-2007,32,3,HSGLCSajmaslnYyrAupXCIdTqBxKhcLGDOasVtdIYBdurUHOF,XYwSKMnYgZNYBhTHurFBKoixvBjEeRhAXggkCmY YMyWzXdtKbJPICERaLzPIWlikLJYJmjAJrOX,AaTsYtZFoGJyEUttYuLuEXNXKXJQVViMXBeEjsbFJ
Ketti,Dermott,19-04-1999,01-03-1965,161,4,JrrMjdPSbUTOnaebwCdboYTGycBqCUXHvcazHPIhcTgLMngqrjbIfMONSYFgitfjniAP EfyNbBn nodjgJ,iUlpuaShwEieKWrEiRJ ikNzPHdZhncJYQyaosqFPMsMrpGIFHbxCoxaoQzkzlCQBbIWtTONsOyegcdSJepARVvzjV,jFvP
Livvyy,Raul,13-07-1904,31-08-1943,80,7,fdMammtKzzSCUcpDMtoYr,pjBqkfAOccOmMPMKojCabRwRKoGvjtOGYhlByFxCVxJTK YgmdVFumcQxyanbDcHLvSZWLPDAXNno,wSJCXPpCVVrsyMsfvvItdoamISoStBdzHAILioVJAzPPMlcDtmuMOQxbnrESxDWYcsJcMYglIMLQSQNSj vBcXtNGGKgN
Lila,Lewes,25-04-1939,19-01-1931,36,7,HKJuZJYcTMYLZBziUGZCsKoYENeHxYfcWFhORZTEGtTozlUDoIuhimyhlAIoBhMwNmZBvRrXubYNHhImUB vUQSOc,YerSYSJOhBfiiYwMBnHfCQitnlArGUXWIlZLqqwWxpEhMAlDToOSjcQLXYsSJauEJ,sqjNcvFWARqyIZfJ
Aimil,Michella,27-03-1924,23-03-1957,162,3,CRcrvceC,aZNvSiXEOzIyeGkgqLOpsHHPWwvTVrBx JQsdLhnxh GdFMCRTem ERSppfdTuebW NLQLDAqDJOvNZHawDbQ pEkJPiLrQqiTCI,jCOUiaKyDNQkNYUqpLehwBpYvCKnsFF
Kayla,Selway,07-07-1927,28-02-2013,174,7,ttjFYkAmGNwFHAaRBxRLcMvOhltJUJGyBQXwcvjPaZSeiqDDNYzA,RNCenDtEBqMyHQRvit,CspLKZnLUDeqnsCQXkFmMbOhlCUJOlREf VPLSHnLhKuORtbNqolVItMAJmZbIEwcYSMVKSmbCEdTvugR
Cecile,Terencio,29-11-1914,30-08-1910,207,6,yPKUZgEmTIJTyrhgeScXwPevDGKzhoZbgpmkSGNRWELUpKVFEbNDLlWLBmsVDbbjQBfSUWxU sBzwkNYPixeWnqoPdORGzPIDjdW,sfsbAkZeywRMGXFegNxxpCPlFvmGbbRvS,FgkYkbdwMXLLSLoVPxlnzwDYygUGRDXSKgDllkeImYdWoXBKNu
Brianna,Felecia,04-09-1962,03-10-1952,183,4,FysAaR LIbHqTAFlmGzjvFudfEOCRtjSSMmcQnBsjIDtqfNlhQYEjOyyoRgpjyrMEuePijfsFMVUDhUIvYnqeIdNW,ArYXEkveRNCCaJ FkKBZveBCeogiWzdlKfdcNoOjnTOZYlSdPPZhVfKAhoFUQHoWkvKhEgDXAAtBvsIRGwPYSIyfqV LJ,YrbbFuvGBiixeMqvQD
Dode,Tomasina,07-04-1932,26-03-1969,22,7,CItsuopc,GXVWqwcBpxCOKYOAjVOXqFrKwUrLMFTdo,pYdiP
Clementine,Stover,25-11-1925,25-01-1932,77,2,PMmmUH YuPrHSZmehBMjTuVxbQZiUOqjyygtivPiMzUJXMPs ed,bguKaMj Jx jUuQxYS,ebjr YNhDhdZTSkdMFnHwgzQlJXeuPVceisREyDoYkoTqDf
Phylis,Bow,08-01-1961,10-07-1996,198,4,CmlHNCuDRqkychnLhVNypqFsUZtOUapqhKE,eOuwpOydUqTLGPmJOFyTyZtEXNCwoxlgKGthgynsVephZiVDQwixIVkLKtFWBPtTaq,JdnqPvuFEtXJCJZyWbbPdEXbIivtptWKFDYznsvFUsLWGxrJGBAGIpvrrdZoIZjabXUjmzLLIGytuAxNBtB
Latisha,Hubert,02-09-1933,07-02-1927,128,6,OrVLyHafdcHOmHrZBNCNKLvfUHKsaCoGfeqM,HXgjtymJrKKiqDrKWUcSAeZuxVyOloKlNUGsbYlauiIPYQgvfpYMruumFdCvkTZLIJFWyjgELiensOQQxnubOwOxry SDVEdTOX,sVckepKWnLYDilRCTkHjBwePtyEsiwCjlaXdYgDXMBixGrlpOJcBQUScuefVxpCLYyBOebsvCA mwhRwxnumscdyXLFZ
Meghann,Kannry,07-11-1936,25-07-1996,51,4,XbGbSNVXEzFXlFtvrfESTwvIestSL TDNYqUBiVAeFzXvlxAVlIu,vdfOgkzTWxBDaqcIplBGeviKhivWdRfZeYmNQZQbjoDwwVd,yWsKN
Gilligan,Merat,22-08-1903,16-12-1962,202,5,jjHvmRzkQymJsjmSSPa,nsnLq MuiXeBQDFhAxTGEMM EpMFvZOEcBPiipLjlMUCTvRWipCfVcOHKmrpqNxugsISrQRLvd,XoWSSQJfUzGbDiKWqMtyBhK
Oona,Read,22-04-1929,17-07-1903,71,2,FlLXVCawdueIFGgymnHWhhaFyVvDmjPAM yzxfpqabhAbSPbgtKROIaIVGCDpbKRbpWnAetTKSWWKCtvX W,LSnK szBOvaXveSuNmhXbdvfSrXPzOVzBlGCYdRDWczPfaRqgIIOWDI,Frb
Candi,Shuler,22-01-1904,10-05-1901,117,4,xsB WssljjUBRtWyxtVEJstQqXIgVLgqxYqqbchnDEuOQjhIjSYIPHdZNBuw,iUqQpaZApdoLpcSdOY,ZoGhXZbvykLoEVfGPdXZyYBUDnFgcMcwao
Kerrin,Aaberg,14-09-1948,16-11-1993,93,2,VXxmKMSKksywbB,cear,zMittdpFlNQiZMhpVxNCoAiZ
Quintina,Flita,28-11-1965,26-11-1995,26,3,rpzGAcscDSOtZjDYyqxVkVtbwwunarfYyhX TsmITaoE wXUirWOYGvqbbEwnJ XTKB,diYQNvUKazDyEyfUnwHGuZUjCQdCxUNRCPkDfgrBImOsey,pqWIRcEKulYWWmqDsdTbURVvzaZzWJTasYveMWEutpqxpYShoIIsLABgzzTmeFalBEPLjBELCWjNTDDU
Sean,Tjon,05-01-1957,13-11-1974,25,4,pN,MxBumIjNGnenYAeAhBsQHYCuTWYYHIcBdAzostFYHlYCADSetC,PqqSmKmSEeLB WGLccvoCHCzrqPHHHBjGYwkpHAnsPNZMFRjYrkIBZyRYyPybFcExq djpY nagaoyTVHkf JlKFDLYkZop
Sibella,Fiann,07-08-1989,11-08-1997,172,1,zsQsGanCjfQzxCoLfVJPpYKj RuYnjBgY,KjVAfPEOyXWmBqsqIcrKaTGNqAdhCBgCIpuQy,UgpumjrIZJwx jhuKEAseOgovRlrSOUaUgHNLLGQQFVeVMYaHMMNvLSEqPwxVsNJOQR
